limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
50000.0,1,1,2,29,-1,0,0,2,0,0,20258.0,22932.0,22265.0,23896.0,26514.0,28073.0,3000.0,0.0,2000.0,3000.0,2000.0,1500.0,young,0.40516,1,2,-0.0901374292643492,0.4997501249375312,23989.666666666668,1916.6666666666667,0.0798955105670497,0,0.5170053758576154,0,0.5750990995692876
500000.0,2,1,2,35,0,0,0,0,0,0,12590.0,13598.0,14650.0,15559.0,14861.0,15173.0,1225.0,1277.0,1186.0,478.0,496.0,509.0,middle,0.02518,0,0,-0.1406047368780288,0.0328559393428812,14405.166666666666,861.8333333333334,0.0598280709467667,0,0.2751431444209018,0,0.5750990995692876
80000.0,2,1,1,52,0,0,0,0,0,0,34243.0,35240.0,36275.0,37290.0,38030.0,38838.0,1570.0,1605.0,1620.0,1360.0,1420.0,1500.0,senior,0.4280375,0,0,-0.056014996140699,-0.0308451573103022,36652.66666666666,1512.5,0.0412657560159333,0,0.27691338740310495,0,0.5750990995692876
230000.0,2,1,2,27,0,0,0,0,0,0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,young,0.3057695652173913,0,0,0.2981154364398176,0.9309446254071662,51661.333333333336,1810.8333333333333,0.035052005368296,0,0.16707535729458975,0,0.5750990995692876
30000.0,2,2,3,41,1,-1,0,0,-1,0,8247.0,16463.0,7090.0,10000.0,18438.0,17068.0,16463.0,1314.0,10000.0,18438.0,733.0,11796.0,middle,0.2749,1,1,0.1631645748131434,0.6462353764623537,12884.333333333334,9790.666666666666,0.7598892712079268,0,0.35950946738681583,0,0.5750990995692876
80000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,2976.0,13384.0,2255.0,1830.0,2647.0,11083.0,13424.0,2267.0,1835.0,2655.0,11116.0,4020.0,middle,0.0372,0,-1,0.3195921985815603,5.0,5695.833333333333,5886.166666666667,1.0334162399414777,0,0.23832028991810414,0,0.5750990995692876
160000.0,2,2,2,25,1,-1,0,0,0,-2,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0,young,0.0,1,1,-0.9995107632093934,-0.1172839506172839,1029.3333333333333,1776.3333333333333,1.7257124352331608,1,0.41498073585306183,0,0.5750990995692876
20000.0,2,2,2,25,2,2,2,2,0,0,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,young,0.8748,4,2,-0.1389271653543307,0.0,18855.83333333333,837.6666666666666,0.0444248022274274,0,0.9016973837776261,1,0.5750990995692876
100000.0,2,2,2,29,0,0,0,0,0,0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,young,0.75012,0,0,0.0200854003481288,-0.0169533169533169,69123.83333333333,3112.333333333333,0.0450254736065467,0,0.24413307497764594,0,0.5750990995692876
20000.0,1,2,2,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,middle,0.34275,3,7,-0.567826525466465,0.0,15735.5,2666.6666666666665,0.1694681876436507,1,0.6812886738088897,1,0.5750990995692876
200000.0,2,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.669555141724624,1,0.5750990995692876
70000.0,1,3,1,46,0,0,0,0,2,2,24345.0,25349.0,26694.0,28935.0,28174.0,30061.0,1414.0,1759.0,3000.0,0.0,2500.0,0.0,senior,0.3477857142857143,2,2,-0.0879940063682337,-0.5284905031656114,27259.666666666668,1445.5,0.0530270607368639,0,0.6051694550348633,1,0.5750990995692876
30000.0,1,2,2,24,1,2,-1,-1,-1,-1,2706.0,1261.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,young,0.0902,2,2,5.0,-0.9974424552429668,921.1666666666666,390.0,0.4233761534286231,0,0.6485536983563909,1,0.5750990995692876
260000.0,2,4,2,42,-1,-1,-1,-1,-1,-1,399.0,2101.0,577.0,0.0,200.0,0.0,2101.0,577.0,0.0,200.0,0.0,664.0,middle,0.0015346153846153,0,-1,-0.3079584775086505,5.0,546.1666666666666,590.3333333333334,1.0808666463228565,0,0.40839108097750293,0,0.5750990995692876
80000.0,2,3,1,24,-1,-1,-1,2,-1,-1,754.0,-69.0,3330.0,2699.0,1853.0,184.0,0.0,3399.0,0.0,1853.0,184.0,1350.0,young,0.009425,1,2,-0.7733413389372561,0.0,1458.5,1131.0,0.7754542338018512,0,0.6423607845711637,1,0.5750990995692876
180000.0,1,2,1,40,1,2,0,0,0,0,172584.0,167622.0,130083.0,64398.0,62277.0,58216.0,1000.0,4052.0,2293.0,2295.0,2400.0,2110.0,middle,0.9588,2,2,0.3267196580670951,-0.5636442894507411,109196.66666666669,2358.333333333333,0.0215971183491559,0,0.6355188575729614,1,0.5750990995692876
150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,young,0.2986333333333333,2,2,1.292058943921408,-0.6666444451851605,31044.33333333333,10803.333333333334,0.3479969505975326,1,0.40391055873105003,0,0.5750990995692876
210000.0,2,3,2,28,-1,-1,-2,-1,-1,-1,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,young,0.0051523809523809,0,-1,5.0,-0.9957081545064378,244.0,77.16666666666667,0.3162568306010929,0,0.39090083311038404,0,0.5750990995692876
150000.0,2,1,2,24,1,-1,-1,-1,-1,2,-200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,young,0.0,2,2,-1.9900497512437807,1.9900497512437807,250.0,291.6666666666667,1.1666666666666667,0,0.3218458665159704,0,0.5750990995692876
60000.0,1,1,2,28,-1,0,0,0,0,0,40784.0,41723.0,42665.0,43254.0,43757.0,44378.0,2001.0,2001.0,1690.0,1501.0,1617.0,1502.0,young,0.6797333333333333,0,0,-0.0440866263535367,0.1839148432879952,42760.16666666666,1718.6666666666667,0.0401931704351012,0,0.3835081483693474,0,0.5750990995692876
120000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.6466527849112853,1,0.5750990995692876
80000.0,1,3,1,60,0,0,0,0,0,0,68085.0,70604.0,26890.0,27450.0,27634.0,28216.0,10000.0,1500.0,1000.0,1100.0,1041.0,1500.0,senior,0.8510625,0,0,1.5319251794280615,5.0,41479.833333333336,2690.1666666666665,0.0648548089633918,0,0.26539431758778065,0,0.5750990995692876
80000.0,1,2,1,37,2,2,2,2,2,2,58024.0,59300.0,59831.0,60554.0,61938.0,63269.0,2800.0,2100.0,2300.0,2500.0,2500.0,500.0,middle,0.7253,6,2,-0.0302012301109774,0.2172968274663189,60486.0,2116.6666666666665,0.0349943237553593,1,0.9118453082786835,1,0.5750990995692876
50000.0,1,2,2,35,-1,-1,-1,-1,-1,0,780.0,0.0,390.0,390.0,28094.0,28263.0,0.0,390.0,390.0,28094.0,1011.0,965.0,middle,0.0156,0,0,0.9974424552429668,-0.9974424552429668,9652.833333333334,5141.666666666667,0.532658804841411,0,0.4110424529967618,0,0.5750990995692876
200000.0,1,2,1,33,0,0,0,0,0,0,110006.0,76950.0,63834.0,56768.0,58826.0,67577.0,5000.0,2183.0,2059.0,3000.0,9751.0,3000.0,middle,0.55003,0,0,0.7233022636484687,1.4276699029126214,72326.83333333333,4165.5,0.0575927329875265,0,0.18790689296389787,0,0.5750990995692876
80000.0,1,1,1,36,0,0,0,0,0,-2,60110.0,51784.0,50071.0,47099.0,41063.0,6408.0,2186.0,1491.0,1099.0,1243.0,6408.0,6825.0,middle,0.751375,0,0,0.2004912925387442,0.9881818181818182,42755.833333333336,3208.6666666666665,0.0750462899799247,0,0.3061818284610527,0,0.5750990995692876
350000.0,1,1,2,32,0,0,0,0,0,0,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,2000.0,3000.0,2000.0,2001.0,580.0,677.0,middle,0.1238742857142857,0,0,1.5516125235404896,0.0,22281.666666666668,1709.6666666666667,0.0767297479243025,0,0.14080638289744732,0,0.5750990995692876
140000.0,2,2,2,27,0,0,0,0,0,0,136899.0,139889.0,142460.0,142020.0,139879.0,140810.0,5200.0,6000.0,5500.0,5900.0,5200.0,5000.0,young,0.97785,0,0,-0.0390352447336464,-0.0545355389929103,140326.16666666666,5466.666666666667,0.0389568588419598,0,0.3161030776085083,0,0.5750990995692876
230000.0,2,1,2,33,0,0,0,0,0,0,38646.0,40000.0,41354.0,42368.0,43161.0,45056.0,2000.0,2000.0,2000.0,1800.0,2600.0,2000.0,middle,0.1680260869565217,0,0,-0.0654818038931205,0.0,41764.16666666666,2066.6666666666665,0.0494842069557236,0,0.18152437850538108,0,0.5750990995692876
20000.0,1,3,2,28,1,2,0,0,0,0,5653.0,5419.0,6365.0,6608.0,7001.0,7233.0,0.0,1200.0,350.0,500.0,500.0,300.0,young,0.28265,2,2,-0.1118441721646245,-0.9971509971509972,6379.833333333333,475.0,0.0744533556258,1,0.7280874144840759,1,0.5750990995692876
170000.0,1,2,1,40,0,0,0,2,2,2,148211.0,149659.0,155442.0,162471.0,158294.0,166836.0,5400.0,8200.0,11400.0,0.0,10800.0,0.0,middle,0.8718294117647059,3,2,-0.0465186595729624,-0.5262696254714498,156818.83333333334,5966.666666666667,0.0380481511042997,0,0.6812263067808728,1,0.5750990995692876
210000.0,1,1,2,48,-2,-2,-2,-2,-2,-2,0.0,570.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,0,-2,0.0,5.0,95.0,95.0,1.0,0,0.4854335266811608,0,0.5750990995692876
420000.0,2,1,2,36,0,0,0,0,0,-1,20326.0,21629.0,22354.0,23150.0,0.0,15235.0,1479.0,1204.0,1000.0,0.0,15235.0,242.0,middle,0.048395238095238,0,0,-0.0907179601878774,0.4785214785214785,17115.666666666668,3193.333333333333,0.1865737044033731,0,0.2224083074588621,0,0.5750990995692876
60000.0,2,2,2,26,2,2,2,2,2,0,56685.0,55208.0,59175.0,60218.0,55447.0,55305.0,0.0,5000.0,2511.0,6.0,3000.0,3000.0,young,0.94475,5,2,-0.0420778694065161,-0.9996019108280256,57006.333333333336,2252.833333333333,0.0395190008127751,0,0.8933743938841503,1,0.5750990995692876
210000.0,2,2,1,43,0,0,0,0,2,0,80527.0,82332.0,84043.0,88508.0,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0,middle,0.3834619047619048,1,2,-0.0418352291656751,-0.428510212826739,84415.33333333333,4250.0,0.0503463035941337,0,0.40514432002207373,0,0.5750990995692876
230000.0,2,1,2,28,-1,0,0,0,0,0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0,young,0.2093217391304347,0,0,0.0824452538333558,1.3997200559888023,39273.0,4666.0,0.1188093601201843,0,0.17245215591899266,0,0.5750990995692876
60000.0,2,3,1,61,0,0,0,0,0,0,28208.0,29230.0,30739.0,30841.0,28069.0,27941.0,1495.0,2004.0,2009.0,1211.0,2000.0,1201.0,elderly,0.4701333333333333,0,0,-0.0823357189329863,-0.2557213930348259,29171.33333333333,1653.3333333333333,0.0566766460223507,0,0.29095892194896167,0,0.5750990995692876
50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,senior,0.64238,2,2,0.2260945909837004,0.0,23812.5,1150.0,0.0482939632545931,1,0.661052840733643,1,0.5750990995692876
80000.0,2,2,1,31,0,0,-1,0,-1,-1,3601.0,-876.0,6440.0,2802.0,1290.0,4547.0,9.0,9242.0,0.0,1290.0,4547.0,1850.0,middle,0.0450125,0,0,-0.4407700667598199,5.0,2967.333333333333,2823.0,0.9513592451134576,1,0.3756119296913687,0,0.5750990995692876
50000.0,1,3,1,46,0,0,0,0,0,0,62315.0,60180.0,58108.0,55774.0,53589.0,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0,senior,1.2463,0,0,0.072398423652102,0.0999500249875062,56885.16666666666,2016.0,0.0354398188162702,0,0.46340295002765175,0,0.5750990995692876
300000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,706.0,195.0,504.0,-627.0,-918.0,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0,middle,0.0023533333333333,0,-1,0.4,5.0,-224.83333333333331,431.8333333333333,0.0,1,0.5285608245895003,0,0.5750990995692876
190000.0,1,1,1,50,2,2,2,2,2,2,69518.0,71443.0,72413.0,73366.0,74830.0,76237.0,3500.0,2600.0,2600.0,2650.0,2650.0,3000.0,senior,0.3658842105263158,6,2,-0.0399784572044079,0.3460207612456747,72967.83333333333,2833.333333333333,0.0388298953648525,1,0.9120995129684135,1,0.5750990995692876
310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,middle,0.053474193548387,0,-1,5.0,0.6509090909090909,3846.1666666666665,3394.333333333333,0.882523724920917,0,0.224109574083176,0,0.5750990995692876
30000.0,2,2,2,25,0,0,0,0,0,2,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0,young,0.2401333333333333,1,2,0.0149316805183828,-0.6998250437390653,12859.166666666666,3552.333333333333,0.2762491089365563,0,0.5805468492390298,1,0.5750990995692876
200000.0,1,2,2,27,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,young,0.12667,1,2,-0.0123962109694772,1.1940298507462686,25207.83333333333,1207.8333333333333,0.0479149999669414,0,0.47412386129310474,0,0.5750990995692876
230000.0,2,2,2,51,0,0,0,0,0,0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,senior,0.9280739130434784,0,0,-0.0010529616300782,0.6999300069993001,201381.5,11166.666666666666,0.0554503103148336,0,0.24694020914499032,0,0.5750990995692876
30000.0,1,2,2,35,2,0,0,2,2,2,18915.0,20290.0,24727.0,24031.0,25579.0,25030.0,2000.0,5100.0,0.0,1949.0,0.0,912.0,middle,0.6305,4,2,-0.2350372047880944,5.0,23095.33333333333,1660.1666666666667,0.0718832087290361,1,0.9122264838992686,1,0.5750990995692876
180000.0,1,2,2,31,0,0,0,2,0,0,28566.0,32876.0,39120.0,38339.0,42679.0,46953.0,5000.0,7000.0,0.0,5000.0,5000.0,5000.0,middle,0.1587,1,2,-0.2697783798982643,5.0,38088.833333333336,4500.0,0.1181448631051095,0,0.3820531544222795,0,0.5750990995692876
50000.0,2,2,2,39,0,0,-2,-2,-2,-2,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,middle,0.413,0,0,5.0,0.0,3441.6666666666665,500.0,0.1452784503631961,0,0.35121207378152997,0,0.5750990995692876
160000.0,2,3,1,48,0,0,2,0,0,0,153390.0,158421.0,152835.0,152638.0,142454.0,128895.0,15102.0,0.0,6000.0,5300.0,4784.0,4500.0,senior,0.9586875,1,2,0.0036313434007694,1.5167472087985336,148105.5,5947.666666666667,0.0401583105736563,0,0.4500499932656431,0,0.5750990995692876
30000.0,2,2,1,39,0,-1,-1,2,0,0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,middle,0.7405,1,2,-0.2343006824291721,5.0,26345.83333333333,5653.333333333333,0.2145816859085877,0,0.5067496484214098,0,0.5750990995692876
180000.0,2,2,2,25,0,0,0,0,0,0,177633.0,139415.0,136942.0,114632.0,117808.0,120302.0,5203.0,30023.0,10024.0,10000.0,4458.0,5000.0,young,0.98685,0,0,0.2971382253930467,-0.4808977556109726,134455.33333333334,10784.666666666666,0.080210032575874,0,0.23271293658932862,0,0.5750990995692876
50000.0,2,1,2,26,1,-1,-1,0,0,0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0,young,0.0,1,1,-0.9996119518820332,-0.8049195080491951,9240.5,4303.833333333333,0.4657576249481449,0,0.48419024626108237,0,0.5750990995692876
500000.0,2,1,2,28,0,0,0,0,0,0,302089.0,279409.0,258310.0,221792.0,201215.0,183739.0,10049.0,10106.0,9021.0,7029.0,9093.0,10018.0,young,0.604178,0,0,0.1694817487447301,0.1139436931944136,241092.3333333333,9219.333333333334,0.0382398444855843,0,0.17933520483767174,0,0.5750990995692876
240000.0,2,2,2,26,0,0,0,0,0,0,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,young,0.6286916666666666,0,0,0.1702018752762891,0.1204798628963153,128744.33333333331,5069.166666666667,0.0393739012461389,0,0.162128149336994,0,0.5750990995692876
20000.0,1,2,1,34,2,-1,0,0,0,0,390.0,18864.0,19499.0,19780.0,780.0,0.0,18864.0,1329.0,1000.0,0.0,0.0,0.0,middle,0.0195,1,2,-0.979948717948718,5.0,9885.5,3532.1666666666665,0.3573078414512838,1,0.5449905884438075,0,0.5750990995692876
60000.0,1,2,2,23,0,0,0,0,0,0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0,young,0.8251166666666667,0,0,0.4428350770844869,2.1841680129240717,28588.666666666668,1335.5,0.0467143156961966,1,0.32364502919243693,0,0.5750990995692876
560000.0,2,1,1,45,0,0,0,0,0,0,34669.0,150228.0,151425.0,143343.0,127225.0,130479.0,150000.0,60052.0,10268.0,27225.0,15000.0,20000.0,middle,0.0619089285714285,0,0,-0.7710432818670506,5.0,122894.83333333331,47090.833333333336,0.3831799275532332,0,0.10573901142225728,0,0.5750990995692876
20000.0,2,2,2,24,0,-1,-1,0,-1,-1,4261.0,7830.0,17213.0,4781.0,3178.0,15834.0,7830.0,17221.0,1203.0,3178.0,15834.0,0.0,young,0.21305,0,0,-0.752410828395492,5.0,8849.5,7544.333333333333,0.8525152080155187,0,0.25691502141262945,0,0.5750990995692876
80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,young,0.0061875,4,3,1.987951807228916,-0.9979253112033196,323.0,80.16666666666667,0.2481940144478844,0,0.7501253170013779,1,0.5750990995692876
10000.0,1,3,2,45,1,2,2,2,0,0,9503.0,7238.0,9407.0,8126.0,8838.0,9039.0,0.0,2310.0,0.0,1000.0,500.0,335.0,middle,0.9503,4,2,0.010204081632653,0.0,8691.833333333334,690.8333333333334,0.0794807386243792,0,0.8012955426796537,1,0.5750990995692876
270000.0,2,2,1,38,-1,0,0,0,-1,0,2974.0,3562.0,5061.0,5500.0,116681.0,119553.0,1071.0,2000.0,1000.0,116681.0,5000.0,4000.0,middle,0.0110148148148148,0,0,-0.4122876333465033,0.0709290709290709,42221.833333333336,21625.33333333333,0.5121836648495446,0,0.23789298017433033,0,0.5750990995692876
80000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,young,0.004875,0,-1,0.0,0.0,390.0,390.0,1.0,1,0.5659011250513808,0,0.5750990995692876
180000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.6571352508621111,1,0.5750990995692876
490000.0,2,2,2,33,0,0,0,0,0,0,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,2000.0,37000.0,3000.0,middle,0.1189959183673469,0,0,-0.0283776578017729,0.428510212826739,53755.333333333336,11193.333333333334,0.2082274006920243,0,0.11268891453108006,0,0.5750990995692876
50000.0,1,3,1,55,0,0,0,0,0,0,44258.0,28040.0,27935.0,51904.0,24147.0,24425.0,2489.0,1384.0,841.0,1013.0,819.0,15154.0,senior,0.88516,0,0,0.5842998281786942,1.957244655581948,33451.5,3616.6666666666665,0.1081167262056011,0,0.36980779541403913,0,0.5750990995692876
300000.0,1,2,1,32,-1,-1,-1,-1,-1,-2,2884.0,1706.0,2960.0,579.0,0.0,0.0,1706.0,2964.0,579.0,0.0,0.0,2937.0,middle,0.0096133333333333,0,-1,-0.0256670043904086,1.943103448275862,1354.8333333333333,1364.3333333333333,1.007011932587034,1,0.3620685957422576,0,0.5750990995692876
170000.0,2,2,1,23,2,0,0,0,0,0,160189.0,150377.0,138779.0,129548.0,121625.0,108462.0,5936.0,4584.0,4002.0,4093.0,4187.0,4335.0,young,0.9422882352941176,1,2,0.1542729499927943,0.4831376467649263,134830.0,4522.833333333333,0.0335447106232539,0,0.8346247871462038,1,0.5750990995692876
300000.0,2,2,1,38,0,-1,0,0,0,0,1250.0,940.0,11240.0,12137.0,15937.0,16437.0,940.0,10300.0,1200.0,4000.0,500.0,6000.0,middle,0.0041666666666666,0,0,-0.88871096877502,-0.2164862614487926,9656.833333333334,3823.3333333333335,0.3959199875735662,0,0.28735621222847335,0,0.5750990995692876
280000.0,2,1,2,30,1,2,0,-1,-1,-1,25903.0,19262.0,10660.0,4191.0,1671.0,105726.0,50.0,2053.0,4211.0,2001.0,105747.0,100055.0,young,0.0925107142857142,2,2,1.4297908263765124,-0.987891737891738,27902.166666666668,35686.166666666664,1.278974751064732,0,0.507013144479262,0,0.5750990995692876
20000.0,2,3,2,24,-1,-1,-2,-2,-1,0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0,young,0.62545,0,0,5.0,0.0,5521.833333333333,2233.0,0.404394675681386,0,0.39675663114188475,0,0.5750990995692876
110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,young,0.0054545454545454,6,4,0.0,0.0,475.0,153.5,0.3231578947368421,1,0.8975514921672274,1,0.5750990995692876
80000.0,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0,young,0.2797625,0,0,2.1874109940187982,-0.7562520298798311,9669.5,2059.0,0.2129375872589068,1,0.2441267988177298,0,0.5750990995692876
20000.0,2,1,2,22,0,0,2,2,2,2,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,young,0.6238,4,2,-0.1351632355999168,0.1537870049980776,15230.666666666666,1183.3333333333333,0.0776941258863696,0,0.7752007553514669,1,0.5750990995692876
50000.0,2,2,1,39,0,0,0,0,0,0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,middle,0.87448,0,0,-0.0516624373739345,0.0,37057.833333333336,1666.6666666666667,0.0449747466797393,0,0.40263339615732396,0,0.5750990995692876
30000.0,1,1,2,36,3,2,0,0,-1,-1,26851.0,26136.0,30391.0,13150.0,18504.0,6699.0,0.0,5334.0,39.0,18559.0,6821.0,26275.0,middle,0.8950333333333333,2,3,-0.1164780205317188,-0.975,20288.5,9504.666666666666,0.4684755731900666,1,0.8655113135348401,1,0.5750990995692876
220000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.6861721229955577,1,0.5750990995692876
50000.0,2,2,1,28,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.048,6,7,0.0,0.0,2400.0,0.0,0.0,0,0.9200181220507441,1,0.5750990995692876
80000.0,2,2,2,25,1,2,0,0,0,0,78894.0,79989.0,79882.0,67946.0,51435.0,53113.0,3000.0,3500.0,5000.0,2500.0,2500.0,2000.0,young,0.986175,2,2,-0.0123680883291814,-0.3999200159968006,68543.16666666667,3083.333333333333,0.0449838179833146,0,0.6288869475127473,1,0.5750990995692876
70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,young,0.9790285714285716,0,0,-0.0150898926461923,0.1785076758300607,69201.66666666667,2956.6666666666665,0.0427253678861299,0,0.35698978642331347,0,0.5750990995692876
120000.0,2,2,1,48,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,senior,0.0052166666666666,0,0,-0.4996009577015163,-0.9992019154030328,834.6666666666666,521.6666666666666,0.625,0,0.53842960917112,0,0.5750990995692876
170000.0,1,1,1,36,0,0,0,0,2,-1,82898.0,80400.0,29253.0,29196.0,22400.0,3605.0,10000.0,1400.0,2500.0,0.0,3605.0,0.0,middle,0.487635294117647,1,2,1.8337663225541807,2.998800479808077,41292.0,2917.5,0.0706553327521069,0,0.45874690434396426,0,0.5750990995692876
430000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,1442.0,3058.0,0.0,980.0,0.0,0.0,3058.0,0.0,980.0,0.0,0.0,1030.0,young,0.003353488372093,0,-2,5.0,2.118246687054026,913.3333333333334,844.6666666666666,0.9248175182481752,0,0.28493595253674336,0,0.5750990995692876
20000.0,1,3,1,57,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,senior,0.0195,0,0,0.0,-0.9635567154441234,4271.166666666667,1927.8333333333333,0.4513598938619424,1,0.5258462428269525,0,0.5750990995692876
200000.0,2,1,1,44,2,0,0,0,0,0,188553.0,192100.0,126343.0,125700.0,126448.0,81008.0,8011.0,5203.0,4000.0,5000.0,3001.0,3000.0,middle,0.942765,1,2,0.4923858671563351,1.002499375156211,140025.33333333334,4702.5,0.0335832087527018,0,0.8317725943835281,1,0.5750990995692876
280000.0,2,1,2,26,0,0,0,0,0,0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,young,0.5218928571428572,0,0,0.3852198724085958,0.2604348912771807,114796.33333333331,4235.0,0.036891422199896,0,0.13640285583738035,0,0.5750990995692876
190000.0,2,1,2,38,0,0,0,0,0,0,39468.0,33983.0,35042.0,35699.0,36410.0,38067.0,2151.0,1910.0,1558.0,1269.0,2209.0,123347.0,middle,0.2077263157894736,0,0,0.1263019718631395,0.3803720333547145,36444.833333333336,22074.0,0.6056825613141322,0,0.15741278777767878,0,0.5750990995692876
